y_true,y_pred
-1554.4688,-1529.1196
-1550.4565,-1520.7382
-1551.8278,-1536.9155
-1553.586,-1457.4336
-1554.6652,-1525.2596
-1551.1749,-1523.7749
-1546.7977,-1531.197
-1545.0092,-1469.3513
-1548.1241,-1527.7095
-1555.9226,-1535.0714
-1554.9177,-1538.6487
-1552.9177,-1527.7358
-1551.9384,-1531.7942
-1550.0302,-1516.6687
-1544.7882,-1513.4523
-1552.3676,-1534.5848
-1551.9507,-1416.466
-1553.1693,-1548.5054
-1549.2548,-1471.8108
-1551.4069,-1460.4385
-1548.157,-1531.2386
-1551.8878,-1528.1445
-1551.0413,-1513.9823
-1552.2328,-1536.33
-1553.0214,-1531.4661
-1545.254,-1514.0182
-1545.55,-1490.4702
-1549.1619,-1511.5505
-1549.4811,-1572.7802
-1552.3019,-1486.828
-1550.1167,-1523.6766
-1551.7782,-1501.4374
-1550.2778,-1535.2104
-1552.3245,-1525.9265
-1550.4873,-1534.9296
-1553.0336,-1529.9484
-1552.6785,-1505.4865
-1550.3799,-1549.0841
-1552.2916,-1486.9515
-1553.0315,-1531.7153
-1548.8866,-1505.895
-1548.6085,-1516.1554
-1555.7067,-1516.7247
-1549.7523,-1528.2251
-1555.4332,-1531.1771
-1550.715,-1515.397
-1551.6191,-1495.8629
-1552.4495,-1531.4263
-1551.8807,-1506.7384
-1551.1155,-1530.511
-1554.9796,-1520.2668
-1550.1615,-1511.5515
-1553.3792,-1534.6233
-1553.3353,-1561.2455
-1554.0961,-1500.522
-1551.9208,-1472.2644
-1551.4647,-1532.4897
-1553.9575,-1557.3551
-1553.476,-1536.0529
-1553.9875,-1526.4307
-1545.7681,-1524.5701
-1552.07,-1511.1813
-1552.7301,-1527.1067
-1555.9424,-1534.5938
-1551.9226,-1545.644
-1551.7495,-1484.6782
-1550.5868,-1528.1582
-1551.1154,-1529.1132
-1548.497,-1491.0469
-1547.297,-1524.078
-1551.0396,-1525.5864
-1555.6765,-1519.0732
-1555.4386,-1527.5931
-1549.7015,-1529.6455
-1551.5583,-1520.9666
-1545.7681,-1524.552
-1549.4336,-1532.6326
-1544.126,-1521.0906
-1552.0431,-1469.4486
-1555.6746,-1519.3801
-1551.0773,-1500.804
-1555.9424,-1535.2527
-1554.0162,-1529.5096
-1554.3789,-1520.5056
-1548.2705,-1535.45
-1547.9791,-1507.579
-1551.1132,-1534.0681
-1551.8699,-1537.176
-1551.7545,-1524.7396
-1554.1821,-1536.4073
-1551.3926,-1470.8651
-1553.2638,-1549.3262
-1555.5929,-1518.7598
-1551.7904,-1547.8323
-1551.6873,-1492.7498
-1553.709,-1528.2825
-1552.5287,-1582.7773
-1554.7566,-1524.4658
-1557.1963,-1532.3136
-1552.0328,-1491.9402
-1553.1099,-1520.0146
-1554.4421,-1519.2375
-1548.7494,-1508.7031
-1550.5941,-1534.8353
-1553.6359,-1526.8771
-1553.0187,-1529.8777
-1553.4973,-1530.5308
-1550.6676,-1552.5488
-1547.9791,-1508.4187
-1547.9851,-1467.7913
-1553.5404,-1544.7192
-1552.5579,-1520.6016
-1544.7738,-1530.8134
-1551.4552,-1531.6506
-1543.0347,-1547.0211
-1553.2162,-1524.7434
-1552.7151,-1518.017
-1553.2614,-1474.8341
-1553.491,-1531.4341
-1551.6194,-1521.538
-1551.9172,-1501.8447
-1553.7585,-1544.4374
-1552.1903,-1533.6132
-1551.9183,-1513.9248
-1550.9314,-1520.9438
-1553.4156,-1531.1963
-1553.9497,-1517.77
-1550.262,-1510.7175
-1551.7495,-1488.0022
-1553.3353,-1563.8024
-1543.4036,-1525.3147
-1555.3303,-1531.2812
-1549.6335,-1514.2723
-1551.0369,-1500.6724
-1548.4429,-1514.9023
-1554.2351,-1474.185
-1550.8334,-1529.0608
-1553.34,-1555.2616
-1552.0328,-1487.5786
-1550.7601,-1531.7385
-1549.4957,-1523.497
-1545.0092,-1469.0916
-1551.0778,-1525.7394
-1551.654,-1477.919
-1550.2107,-1465.5254
-1554.5143,-1526.9138
-1550.1025,-1471.7559
-1549.9469,-1533.2621
-1553.1259,-1524.0483
-1551.9867,-1543.617
-1552.6456,-1536.0729
-1543.4491,-1521.8862
-1551.9567,-1521.9412
-1551.7881,-1513.5013
-1552.0542,-1546.1753
-1552.3168,-1533.0602
-1551.8485,-1509.761
-1550.2891,-1500.1072
-1551.6873,-1492.927
-1553.8469,-1535.0725
-1551.3287,-1527.7585
-1548.1394,-1521.4055
-1545.1979,-1557.7422
-1552.315,-1502.3468
-1549.8656,-1521.5105
-1555.482,-1533.9126
-1551.5592,-1541.0187
-1548.1394,-1521.8708
-1553.5701,-1526.447
-1545.0736,-1511.5541
-1555.9424,-1534.6384
-1549.9989,-1528.3457
-1551.8878,-1528.12
-1555.2391,-1550.0955
-1553.7001,-1526.1941
-1553.4949,-1521.0465
-1551.9492,-1520.8873
-1554.5148,-1533.8408
-1551.6992,-1533.8328
-1549.9159,-1509.9014
-1546.874,-1532.5928
-1553.9983,-1535.6807
-1553.8997,-1520.5557
-1552.6615,-1601.3857
-1552.6805,-1527.2683
-1553.4486,-1524.3003
-1553.789,-1536.3807
-1555.2329,-1520.8667
-1551.0444,-1514.618
-1552.2177,-1522.1667
-1554.5454,-1521.9064
-1554.0896,-1539.9219
-1548.9103,-1511.6841
-1553.7556,-1481.6945
-1549.8016,-1521.492
-1555.5076,-1518.9479
-1553.7877,-1500.6865
-1557.2095,-1528.9175
-1549.5729,-1513.3572
-1554.933,-1525.7177
